true_label,predicted_class,confidence,epistemic_uncertainty,entropy,is_correct
1,1,0.8585042357444763,0.0,0.4858238697052002,True
1,1,0.8530946969985962,0.0,0.48501890897750854,True
0,0,0.9456065893173218,0.0,0.2485484480857849,True
0,0,0.9672651290893555,0.0,0.16504698991775513,True
0,0,0.8585872650146484,0.0,0.5053660273551941,True
0,0,0.8254337906837463,0.0,0.5093885660171509,True
0,0,0.9303884506225586,0.0,0.2929076850414276,True
0,0,0.8478707671165466,0.0,0.5172919034957886,True
0,0,0.9184474349021912,0.0,0.3386611044406891,True
0,0,0.8082209825515747,0.0,0.5961798429489136,True
0,0,0.9503770470619202,0.0,0.22724756598472595,True
0,0,0.9372085928916931,0.0,0.2717575430870056,True
1,1,0.6404362320899963,0.0,0.8726125955581665,True
1,0,0.6182654500007629,0.0,0.7403101921081543,False
1,1,0.7895292639732361,0.0,0.5583898425102234,True
0,0,0.9473027586936951,0.0,0.23795126378536224,True
0,0,0.8563243746757507,0.0,0.4562157988548279,True
0,0,0.6065220236778259,0.0,0.921226978302002,True
0,0,0.7823252081871033,0.0,0.6745832562446594,True
0,0,0.5003100633621216,0.0,1.0319182872772217,True
0,0,0.7860428094863892,0.0,0.6669372916221619,True
1,1,0.4876008927822113,0.0,1.012961745262146,True
1,1,0.8236157298088074,0.0,0.5876033306121826,True
1,0,0.6038377285003662,0.0,0.8690063953399658,False
2,0,0.5088435411453247,0.0,0.9913647174835205,False
2,2,0.6297959685325623,0.0,0.912726879119873,True
1,2,0.5691720247268677,0.0,0.8037742376327515,False
0,0,0.9187344908714294,0.0,0.3259643018245697,True
0,0,0.8785085678100586,0.0,0.4255928099155426,True
0,0,0.8570500016212463,0.0,0.5009238719940186,True
0,0,0.9242410063743591,0.0,0.3181574046611786,True
0,1,0.5894349813461304,0.0,0.9568855166435242,False
0,1,0.48862648010253906,0.0,0.7965428829193115,False
1,1,0.7889758348464966,0.0,0.6246753931045532,True
2,2,0.9083623290061951,0.0,0.369718074798584,True
2,2,0.6903324127197266,0.0,0.8225029706954956,True
2,2,0.6814607977867126,0.0,0.7753021717071533,True
2,2,0.8415789008140564,0.0,0.5454316139221191,True
2,2,0.8559245467185974,0.0,0.5031144022941589,True
1,1,0.7573190927505493,0.0,0.6850157976150513,True
1,1,0.8707088828086853,0.0,0.454911470413208,True
1,1,0.6968669891357422,0.0,0.7328798770904541,True
0,0,0.5176135301589966,0.0,0.9448534250259399,True
2,2,0.6461926102638245,0.0,0.8835076093673706,True
1,0,0.3895638585090637,0.0,1.0886636972427368,False
0,0,0.6141203045845032,0.0,0.9219977855682373,True
1,0,0.5981050133705139,0.0,0.9522778987884521,False
0,0,0.7318302989006042,0.0,0.7672905921936035,True
1,0,0.47171735763549805,0.0,0.9735669493675232,False
2,2,0.6884862184524536,0.0,0.8305842876434326,True
2,2,0.6688676476478577,0.0,0.8174021244049072,True
2,2,0.8285219073295593,0.0,0.5768396854400635,True
1,1,0.8141874670982361,0.0,0.607367992401123,True
1,0,0.6578600406646729,0.0,0.8690330982208252,False
1,1,0.4350442886352539,0.0,1.0724400281906128,True
0,0,0.7478951811790466,0.0,0.7076243162155151,True
2,0,0.5365355610847473,0.0,0.9978829026222229,False
1,1,0.5409205555915833,0.0,1.0008959770202637,True
0,0,0.87043297290802,0.0,0.47501474618911743,True
0,2,0.6698775291442871,0.0,0.8073774576187134,False
2,2,0.6698775291442871,0.0,0.8073774576187134,True
2,2,0.835225522518158,0.0,0.5534893274307251,True
2,2,0.7647039294242859,0.0,0.7068899869918823,True
1,1,0.7842287421226501,0.0,0.6707808971405029,True
1,1,0.7013269662857056,0.0,0.7218748927116394,True
1,1,0.7393249869346619,0.0,0.7323222160339355,True
2,2,0.8653187155723572,0.0,0.4780282974243164,True
1,2,0.5133355259895325,0.0,1.0181868076324463,False
0,0,0.6983475089073181,0.0,0.8066486120223999,True
2,2,0.8087956309318542,0.0,0.598762035369873,True
2,0,0.5821488499641418,0.0,0.9144361019134521,False
2,2,0.6513257622718811,0.0,0.8711662292480469,True
2,2,0.890795886516571,0.0,0.42040348052978516,True
1,1,0.8167539238929749,0.0,0.5852231383323669,True
1,1,0.6999340653419495,0.0,0.7428520917892456,True
1,1,0.7723307609558105,0.0,0.6942216157913208,True
2,2,0.8693872690200806,0.0,0.47808367013931274,True
2,2,0.8570813536643982,0.0,0.5085237622261047,True
2,2,0.5948336720466614,0.0,0.9502792358398438,True
0,1,0.47664281725883484,0.0,1.0110499858856201,False
0,0,0.6072981953620911,0.0,0.883927583694458,True
2,2,0.887207567691803,0.0,0.42475777864456177,True
1,1,0.7870780229568481,0.0,0.6580518484115601,True
1,1,0.6478056907653809,0.0,0.8329115509986877,True
2,2,0.8693520426750183,0.0,0.43310749530792236,True
1,1,0.8422284722328186,0.0,0.48955070972442627,True
1,1,0.5048370361328125,0.0,0.9977877736091614,True
2,2,0.8450748324394226,0.0,0.5363962650299072,True
1,1,0.5279355645179749,0.0,0.8636550903320312,True
1,1,0.7935272455215454,0.0,0.6175040006637573,True
1,1,0.7169615030288696,0.0,0.7515126466751099,True
2,2,0.809255063533783,0.0,0.5981430411338806,True
2,2,0.7849559783935547,0.0,0.665138840675354,True
0,0,0.781555712223053,0.0,0.6677488088607788,True
0,0,0.8561502695083618,0.0,0.5083296298980713,True
0,0,0.5338919758796692,0.0,0.997565507888794,True
0,0,0.7981263399124146,0.0,0.642916738986969,True
0,0,0.7713336944580078,0.0,0.6741558909416199,True
0,2,0.8840116858482361,0.0,0.42218899726867676,False
2,2,0.7984820604324341,0.0,0.640618085861206,True
2,2,0.6842445731163025,0.0,0.8381557464599609,True
2,2,0.7482367753982544,0.0,0.7274273037910461,True
2,2,0.7555051445960999,0.0,0.7246608138084412,True
0,0,0.8742408752441406,0.0,0.46539515256881714,True
0,0,0.9270879030227661,0.0,0.3089778423309326,True
1,0,0.871010959148407,0.0,0.4367638826370239,False
1,0,0.6738044023513794,0.0,0.7645149827003479,False
2,2,0.8965272903442383,0.0,0.3993651568889618,True
1,1,0.8643879294395447,0.0,0.46979889273643494,True
2,2,0.6502285599708557,0.0,0.8712413311004639,True
2,2,0.7080670595169067,0.0,0.721077561378479,True
2,2,0.5563569664955139,0.0,0.9535534977912903,True
0,0,0.9277374148368835,0.0,0.3093712627887726,True
0,0,0.8046326041221619,0.0,0.5966497659683228,True
1,1,0.7539701461791992,0.0,0.7031313180923462,True
0,0,0.8912109732627869,0.0,0.41749832034111023,True
2,2,0.7108850479125977,0.0,0.7892371416091919,True
0,0,0.8630167245864868,0.0,0.4848061800003052,True
0,0,0.8393969535827637,0.0,0.5514493584632874,True
0,0,0.9466792345046997,0.0,0.24036435782909393,True
1,1,0.7367221117019653,0.0,0.7589476108551025,True
1,1,0.6087677478790283,0.0,0.9044175148010254,True
0,0,0.7558149695396423,0.0,0.6818516254425049,True
1,1,0.49303722381591797,0.0,0.8803205490112305,True
0,0,0.4398711323738098,0.0,1.0398979187011719,True
1,1,0.814497172832489,0.0,0.607434868812561,True
2,2,0.8940396904945374,0.0,0.40187638998031616,True
2,2,0.807887077331543,0.0,0.6224315762519836,True
2,2,0.9542508721351624,0.0,0.21313485503196716,True
2,2,0.9649085402488708,0.0,0.17594879865646362,True
2,2,0.9088659286499023,0.0,0.36613577604293823,True
1,2,0.37015700340270996,0.0,1.0875306129455566,False
1,2,0.40144798159599304,0.0,1.0570380687713623,False
2,2,0.7556629180908203,0.0,0.7241616249084473,True
2,2,0.8049107789993286,0.0,0.5808799266815186,True
2,2,0.7691266536712646,0.0,0.7003453969955444,True
2,2,0.5765445232391357,0.0,0.9427244663238525,True
2,2,0.7526891231536865,0.0,0.6815942525863647,True
1,1,0.8011828660964966,0.0,0.5921926498413086,True
1,1,0.6329720616340637,0.0,0.8645290732383728,True
1,2,0.4604645371437073,0.0,0.9712892770767212,False
2,2,0.8756179809570312,0.0,0.45253631472587585,True
1,1,0.8405258059501648,0.0,0.5427683591842651,True
2,2,0.8553739190101624,0.0,0.45327383279800415,True
2,2,0.5748409628868103,0.0,0.9599344730377197,True
1,1,0.7232942581176758,0.0,0.742992639541626,True
2,2,0.772565484046936,0.0,0.6514769792556763,True
1,1,0.5646882057189941,0.0,0.9847686290740967,True
1,0,0.803686261177063,0.0,0.6265512704849243,False
1,1,0.8418302536010742,0.0,0.4990290403366089,True
2,2,0.9263467788696289,0.0,0.30576828122138977,True
1,1,0.7960134148597717,0.0,0.5890910625457764,True
2,0,0.49370700120925903,0.0,1.0420109033584595,False
2,2,0.7874871492385864,0.0,0.6473199129104614,True
2,2,0.831843376159668,0.0,0.558207631111145,True
2,2,0.8425313830375671,0.0,0.5445233583450317,True
2,2,0.6968405842781067,0.0,0.818718671798706,True
2,2,0.8334271311759949,0.0,0.5570864677429199,True
2,2,0.9060072898864746,0.0,0.3768020272254944,True
2,2,0.5072787404060364,0.0,0.9994948506355286,True
1,1,0.5536565184593201,0.0,0.9533355236053467,True
1,1,0.8140165209770203,0.0,0.6012155413627625,True
1,0,0.4977414608001709,0.0,1.035824179649353,False
0,0,0.7546808123588562,0.0,0.7031944394111633,True
1,1,0.6885180473327637,0.0,0.7810558080673218,True
0,0,0.9355096817016602,0.0,0.27863290905952454,True
0,0,0.49324703216552734,0.0,0.985366702079773,True
2,2,0.6229862570762634,0.0,0.9234027862548828,True
1,1,0.9168304800987244,0.0,0.33884015679359436,True
1,1,0.8849698305130005,0.0,0.43537113070487976,True
1,1,0.9119640588760376,0.0,0.3543013632297516,True
1,1,0.8652963042259216,0.0,0.483722448348999,True
1,1,0.7155522108078003,0.0,0.7736377120018005,True
2,2,0.6982755661010742,0.0,0.8161194324493408,True
1,1,0.8867703676223755,0.0,0.4303337335586548,True
1,1,0.816886842250824,0.0,0.5967782735824585,True
2,2,0.4225011467933655,0.0,1.0808547735214233,True
2,2,0.725835919380188,0.0,0.7659966349601746,True
1,1,0.7281660437583923,0.0,0.7734697461128235,True
1,0,0.8899659514427185,0.0,0.40712249279022217,False
2,2,0.9136558771133423,0.0,0.35279494524002075,True
2,1,0.4327399730682373,0.0,1.0725637674331665,False
0,0,0.8196308016777039,0.0,0.5951871871948242,True
0,0,0.8196308016777039,0.0,0.5951871871948242,True
0,0,0.668860912322998,0.0,0.8480067253112793,True
0,0,0.668860912322998,0.0,0.8480067253112793,True
0,1,0.6810961961746216,0.0,0.8133490681648254,False
0,0,0.7505493760108948,0.0,0.7271983623504639,True
0,1,0.6023868918418884,0.0,0.9217630624771118,False
0,1,0.49885421991348267,0.0,0.944566011428833,False
0,2,0.4446893632411957,0.0,1.0680885314941406,False
0,0,0.6481510400772095,0.0,0.8536137342453003,True
1,1,0.8658671379089355,0.0,0.48197299242019653,True
1,1,0.6494803428649902,0.0,0.7513610124588013,True
0,1,0.4316912591457367,0.0,1.05227792263031,False
0,0,0.9361814856529236,0.0,0.2791992723941803,True
0,0,0.624722957611084,0.0,0.9021153450012207,True
1,1,0.8417606353759766,0.0,0.5115875005722046,True
0,0,0.8659349083900452,0.0,0.47256481647491455,True
0,0,0.8836418986320496,0.0,0.4373500943183899,True
0,0,0.8912249803543091,0.0,0.4020531475543976,True
0,0,0.9360055923461914,0.0,0.28113359212875366,True
0,0,0.9105510711669922,0.0,0.3483283817768097,True
2,2,0.9334911704063416,0.0,0.28913164138793945,True
0,0,0.810884416103363,0.0,0.5645114183425903,True
0,0,0.4317021071910858,0.0,1.0310511589050293,True
0,1,0.4139249920845032,0.0,1.0455571413040161,False
1,1,0.8203073740005493,0.0,0.5458711981773376,True
0,2,0.44829750061035156,0.0,0.9862905740737915,False
2,2,0.9312129020690918,0.0,0.2971586585044861,True
2,2,0.7509090304374695,0.0,0.7332431077957153,True
2,2,0.8107051849365234,0.0,0.6024852991104126,True
1,1,0.7386976480484009,0.0,0.7366811633110046,True
0,0,0.8192445039749146,0.0,0.5976074934005737,True
0,0,0.9709674715995789,0.0,0.151471808552742,True
0,0,0.9829649329185486,0.0,0.09526444971561432,True
0,0,0.8547326922416687,0.0,0.5050378441810608,True
1,1,0.5774115920066833,0.0,0.9460272192955017,True
0,0,0.8095995187759399,0.0,0.6065562963485718,True
0,0,0.9296900033950806,0.0,0.30282628536224365,True
0,0,0.9134737253189087,0.0,0.3537350296974182,True
0,0,0.9112407565116882,0.0,0.3596222996711731,True
0,0,0.9606977105140686,0.0,0.18767684698104858,True
0,0,0.6766053438186646,0.0,0.8193885087966919,True
2,2,0.7463727593421936,0.0,0.7381083369255066,True
2,2,0.6317694783210754,0.0,0.8198936581611633,True
2,2,0.5988598465919495,0.0,0.8829829096794128,True
0,0,0.9233736991882324,0.0,0.31998807191848755,True
0,0,0.889552116394043,0.0,0.4141201972961426,True
0,0,0.9331344962120056,0.0,0.29179683327674866,True
0,0,0.7885581254959106,0.0,0.6484119296073914,True
2,0,0.8558969497680664,0.0,0.5113510489463806,False
0,0,0.8954257369041443,0.0,0.398451566696167,True
0,0,0.8400120139122009,0.0,0.5020830035209656,True
0,0,0.900940477848053,0.0,0.3847646713256836,True
2,2,0.6076279878616333,0.0,0.939971923828125,True
2,2,0.8912844657897949,0.0,0.39301609992980957,True
2,2,0.9421378374099731,0.0,0.2592059373855591,True
2,2,0.884102463722229,0.0,0.4389944076538086,True
2,2,0.6561956405639648,0.0,0.83152174949646,True
2,2,0.8099075555801392,0.0,0.6048600077629089,True
2,2,0.8099075555801392,0.0,0.6048600077629089,True
2,2,0.8835850358009338,0.0,0.4326901435852051,True
1,1,0.7539483308792114,0.0,0.7275145053863525,True
1,1,0.5330560207366943,0.0,1.0146121978759766,True
0,0,0.42307206988334656,0.0,1.0388067960739136,True
0,0,0.8378909826278687,0.0,0.5106137990951538,True
2,2,0.6482818126678467,0.0,0.8920379877090454,True
2,2,0.5099790096282959,0.0,1.0262820720672607,True
1,1,0.8915073275566101,0.0,0.4157696068286896,True
1,1,0.8822612166404724,0.0,0.4431551396846771,True
